customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
0.9724567072969654,-1.1878316922444647,0.9546209411630153,1.134439559018683,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,0.39103273552533785,-0.6862537431839572
0.5768175216000123,0.04335557884654569,-0.9167490699016996,-0.565472294194404,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.1238413084913375,-0.11107848783150077
-0.5441601712080212,-1.1878316922444647,1.524168335834885,-0.9324987170472298,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-0.07106749806966474,0.3902910931615696
-0.7419797640564977,1.2745428499375562,-1.4049325510490165,1.2841477051823356,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,1.718775279987012,-1.1952583939383434
0.9724567072969654,0.04335557884654569,0.8732570276384625,-1.6568929726778066,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-1.6152206202480068,-1.7118981144540453
1.565915485842395,1.2745428499375562,-1.4049325510490165,-0.7055218502829823,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-0.5853608709963343,0.7911322556306487
-0.3463405783595447,0.04335557884654569,0.05961789239293428,1.1102930838309972,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.701645564718673,-0.35794574344737806
-1.5991979997332293,-1.1878316922444647,0.1409818059174871,-1.0001088475727502,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-0.7661273535596687,-1.2639740217901854
1.565915485842395,1.2745428499375562,-0.9981129834262523,-1.3816231555381875,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,1.2083009172553425,0.18541672123292915
0.7086972501656633,1.2745428499375562,-1.567660378098122,1.264830525032187,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,0.6889155307353395,1.1283478367554296
1.1043364358626164,0.04335557884654569,0.46643746001569836,1.2165375746568152,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.06215647428133135,0.5442650000147714
-0.3463405783595447,0.04335557884654569,-0.10310993465617135,-0.565472294194404,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-1.4968313042030061,-1.210528533460975
-0.7419797640564977,0.04335557884654569,-1.4862964645735692,1.7187842585606818,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,1.7098642561986788,-1.242341324133124
-1.6651378640160548,1.2745428499375562,-1.649024291622675,0.6659979403775766,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,1.6207540183153448,-1.569376812242817
-0.6760398997736722,0.04335557884654569,0.9546209411630153,-0.3529833125427682,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,-0.2811130587946659,-1.3759550449561504
0.4449377930343614,-1.1878316922444647,-0.18447384818072418,0.6128756949646676,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-1.7208799023096741,-0.4775618363746588
-1.6651378640160548,-1.1878316922444647,-1.4862964645735692,0.17340984654878436,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-1.6470457052063403,0.5786228139406925
0.24711820018588485,0.04335557884654569,0.05961789239293428,-0.39161767284306565,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.3180301573463328,0.6409758836581048
1.1043364358626164,-1.1878316922444647,0.38507354649114556,-0.18395798622896692,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,-0.2862050723879993,-0.6595309990193519
-1.5991979997332293,1.2745428499375562,-1.567660378098122,-0.06805490532807461,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,0.4890539971970051,0.6104356046128416
0.6427573858828378,-1.1878316922444647,-0.5099295022789354,-0.6668874899826849,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,-1.2689636959013382,1.658985185166877
-1.0716790854706253,1.2745428499375562,0.05961789239293428,0.7674131361658574,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,0.08933093012033617,1.6411700223904737
1.1043364358626164,0.04335557884654569,0.7105292005893569,0.6273635800772792,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-0.9532588531146697,-0.6773461617957554
0.3789979287515358,1.2745428499375562,-1.3235686375244635,-1.6810394478654924,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-1.4115400765146724,-0.4750168131208869
0.11523847162023383,1.2745428499375562,-0.5099295022789354,1.7187842585606818,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,1.251583032798676,1.5979046270763508
-0.6101000354908467,0.04335557884654569,0.9546209411630153,-1.3767938605006502,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,1.4565365799303438,1.4668359295070963
0.5108776573171868,0.04335557884654569,0.629165287064804,1.7381014387108304,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,1.1510157643303423,-0.949663649949352
-1.6651378640160548,0.04335557884654569,-0.4285655887543826,-1.584453547114749,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-1.2218625701630046,-1.2347062543718084
-0.5441601712080212,0.04335557884654569,0.7918931141139096,-1.096694748323494,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,1.5889289333570114,1.1219852786209998
0.3130580644687103,0.04335557884654569,-1.160840810475358,0.15892196143617282,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.0041789890480033,0.004720070215122075
1.434035757276744,1.2745428499375562,-1.649024291622675,-1.666551562752881,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.11097198789200297,-1.1736256962812819
-1.5991979997332293,1.2745428499375562,0.1409818059174871,-0.724839030433131,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,0.529790105943672,-1.468848393718826
0.9724567072969654,1.2745428499375562,1.1987126817366738,-0.40127626291814,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.49160000399367176,1.557184255016
-0.8738594926221488,0.04335557884654569,-0.02174602113161854,-0.8117663411088002,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,-1.2689636959013382,-0.15688890639939554
0.8405769787313144,0.04335557884654569,-1.4862964645735692,-1.6762101528279554,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,0.6876425273370063,0.7236891394056926
1.2362161644282674,0.04335557884654569,0.2223457194420399,-0.4495692132935118,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,0.9791603055553412,1.6488050921517894
-0.3463405783595447,1.2745428499375562,-1.160840810475358,-0.43508132818090023,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,0.1809871748003367,1.2390563482945085
0.049298607337408325,-1.1878316922444647,-0.18447384818072418,1.5159538669841202,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.6169350081203449,-0.5310073247038694
-0.21446084979389368,-1.1878316922444647,1.4428044223103322,-0.5123500487814951,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,0.6290843710136725,1.2021535111148156
-0.47822030692519574,-1.1878316922444647,1.524168335834885,0.29897151752475104,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-0.08761654224799816,-1.3454147659108873
0.24711820018588485,1.2745428499375562,0.629165287064804,0.5983878098520562,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-1.0512801147863369,0.8433052323329733
-1.7310777282988803,1.2745428499375562,-0.02174602113161854,-0.58961876938209,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,1.0822735808203419,1.592814580568807
0.4449377930343614,1.2745428499375562,-0.5912934158034883,0.5500948594766844,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,0.37830270154200446,1.0838099298144208
1.565915485842395,1.2745428499375562,-0.8353851563771467,0.4921433190262382,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-0.7419402889913352,-1.5833744401385628
0.8405769787313144,-1.1878316922444647,1.1987126817366738,-0.6379117197574617,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.007858712627002377,1.6233548596140701
1.6318553501252204,0.04335557884654569,0.05961789239293428,-1.149816993736403,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.09143555244299818,0.5875303953288943
1.4999756215595694,0.04335557884654569,0.30370963296659276,-1.4105989257634104,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-1.7221529057080074,0.19305179099424497
-0.14852098551106818,0.04335557884654569,0.46643746001569836,0.10097042098572667,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,1.199389893467009,0.3712034187582801
1.3680958929939184,1.2745428499375562,-0.3472016752298298,1.699467078410533,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-1.3160648216396718,0.8967507206621839
-1.7310777282988803,0.04335557884654569,0.05961789239293428,0.24101997707430486,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.828945904552007,-1.0680072312497468
0.5768175216000123,-1.1878316922444647,-0.9167490699016996,-0.45439850833104894,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-0.5904528845896677,0.7707720696004733
1.434035757276744,0.04335557884654569,0.9546209411630153,0.9895607078925677,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,0.2128122597586702,-0.23069458075878152
-0.4122804426423702,1.2745428499375562,0.7918931141139096,-1.1787927639616258,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-1.4051750595230057,-1.5312014634362383
0.5108776573171868,1.2745428499375562,0.1409818059174871,-0.5413258190067182,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.591474940153678,-1.5871919750192207
0.3130580644687103,0.04335557884654569,1.6868961628839907,-0.913181536897081,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.5961255692730068,-0.6633485339000098
0.5108776573171868,1.2745428499375562,-1.4049325510490165,1.4241972612709137,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.827231516679669,-1.3606849054335188
-1.4013784068847528,1.2745428499375562,0.629165287064804,0.0961411259481895,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-1.1505743798563375,0.4895470000586749
-1.7310777282988803,0.04335557884654569,-1.2422047239999108,-0.06805490532807461,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.3241442265036765,0.10906602361977125
-1.3354385426019273,1.2745428499375562,-1.160840810475358,0.4438503686508664,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-0.05197244709466463,-0.22178699937057977
-0.6760398997736722,-1.1878316922444647,-0.9167490699016996,-0.43991062321843744,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.016769736415335763,-0.01055006930750951
1.170276300145442,-1.1878316922444647,-0.9167490699016996,-0.1163478557034464,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-0.647738037514668,0.7949497905113067
0.9065168430141399,1.2745428499375562,0.9546209411630153,-0.06322561029053743,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-0.20345985149633214,-0.48392439450908864
-1.4673182711675783,0.04335557884654569,-0.7540212428525939,0.13477548624848693,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,1.3801563760303435,-1.4166754170165012
1.038396571579791,0.04335557884654569,1.524168335834885,0.3714109430878087,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,1.3839753862253434,-0.1212585808465885
0.11523847162023383,0.04335557884654569,1.524168335834885,1.7429307337483677,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-1.1849454716113377,0.3724759303851661
-0.6760398997736722,0.04335557884654569,-0.18447384818072418,1.4048800811207651,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.37531531027133314,-0.7587869059164571
1.1043364358626164,1.2745428499375562,-1.649024291622675,0.3279472877499741,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-1.267690692503005,1.670437789808851
-1.0716790854706253,-1.1878316922444647,0.9546209411630153,-0.5751308842694784,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.15043509324033652,-0.04618039486031654
-0.5441601712080212,-1.1878316922444647,0.38507354649114556,-1.6230879074150464,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.7385626632703398,0.6600635580613943
-0.8079196283393232,-1.1878316922444647,1.035984854687568,0.9074626922544357,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-0.3740423068729998,0.05816555854433263
-0.9397993569049743,1.2745428499375562,-1.160840810475358,-1.695527332978104,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,-1.271509702698005,-0.5602750921222466
-1.0057392211877998,1.2745428499375562,1.6868961628839907,0.043018880535280524,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.7381212787963352,-0.039817836725886714
0.3789979287515358,1.2745428499375562,-1.3235686375244635,0.970243527742419,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,0.9078721152486742,1.7149756967498597
-0.08258112122824268,-1.1878316922444647,-1.2422047239999108,-1.1787927639616258,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,1.307595182325343,0.2910351862644643
0.5768175216000123,1.2745428499375562,0.30370963296659276,1.5449296372093433,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-1.6737787765713406,0.8191275114221399
-1.0057392211877998,-1.1878316922444647,0.2223457194420399,0.9605849376673447,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.522152085553672,0.8000398370188505
0.9724567072969654,-1.1878316922444647,1.1173487682121208,-1.1643048788490142,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.41350541222133336,1.0316369531120961
-0.9397993569049743,0.04335557884654569,-0.7540212428525939,0.8157060865412292,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-1.103473254118004,-0.47628932474777286
1.038396571579791,0.04335557884654569,-0.9981129834262523,0.41004530338810613,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,1.647487089680345,1.4083003946703418
0.4449377930343614,1.2745428499375562,1.2800765952612265,-1.4492332860637078,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,0.7258326292870064,-0.6302632316009746
1.302156028711093,0.04335557884654569,0.05961789239293428,-0.18395798622896692,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,0.7245596258886731,-0.11362351108527272
-0.7419797640564977,-1.1878316922444647,1.524168335834885,-0.77796127584604,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.6604680714980014,-1.4942986262565452
1.038396571579791,0.04335557884654569,-1.079476896950805,-1.3091837299751297,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-0.7202992312196684,-0.6137205804514572
1.2362161644282674,0.04335557884654569,0.1409818059174871,-1.4975262364390798,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.7831177822120068,1.4859236039103858
0.9724567072969654,-1.1878316922444647,1.1173487682121208,-0.5558137041193297,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,1.6831311848336785,1.2352388134138506
-0.7419797640564977,1.2745428499375562,-0.4285655887543826,-0.5461551140442553,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-1.3491629099963387,0.7389592789283241
1.170276300145442,1.2745428499375562,0.38507354649114556,0.2603371572244536,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-0.9341638021396697,-0.13016616223479027
0.049298607337408325,1.2745428499375562,-0.10310993465617135,-0.6330824247199246,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,1.0924576080070085,-1.1990759288190012
0.7086972501656633,1.2745428499375562,0.38507354649114556,-1.2270857143369978,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.5191646942830006,0.744049325435868
-0.4122804426423702,0.04335557884654569,0.30370963296659276,0.7529252510532459,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,1.487088661490344,1.401937836535912
-1.4013784068847528,-1.1878316922444647,1.524168335834885,-1.5216727116267657,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-0.7686733603563354,-0.37448839459689565
0.049298607337408325,0.04335557884654569,0.46643746001569836,1.0233657731553278,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,-0.45551452436633355,-1.535018998316896
1.6318553501252204,1.2745428499375562,-0.9167490699016996,-1.5941121371898233,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-1.5070153313896728,-1.605007137795624
